
# Surface 0 of 1 surfaces

# Curve title: "'output' u 1:2:3"

# Contour 0, label:    5e+03
 0.0594208 -0.144086 -1000 
 0.0567667 -0.145311 -1000 
 0.0541567 -0.146452 -1000 
 0.0515748 -0.147514 -1000 
 0.049 -0.148503 -1000 
 0.0464082 -0.149426 -1000 
 0.0437741 -0.150293 -1000 
 0.041073 -0.151113 -1000 
 0.0382824 -0.151892 -1000 
 0.0353833 -0.152638 -1000 
 0.0323611 -0.153355 -1000 
 0.0292062 -0.154047 -1000 
 0.025914 -0.154715 -1000 
 0.0224847 -0.155359 -1000 
 0.0189229 -0.155977 -1000 
 0.0152366 -0.156567 -1000 
 0.0114368 -0.157125 -1000 
 0.00753641 -0.157647 -1000 
 0.00354908 -0.15813 -1000 
-0.000511185 -0.158568 -1000 
-0.00463091 -0.158959 -1000 
-0.00879763 -0.159298 -1000 
-0.0130002 -0.159582 -1000 
-0.0172291 -0.159808 -1000 
-0.0214759 -0.159973 -1000 
-0.0257337 -0.160077 -1000 
-0.0299961 -0.160118 -1000 
-0.0342572 -0.160094 -1000 
-0.0385107 -0.160006 -1000 
-0.0427497 -0.159855 -1000 
-0.0469662 -0.15964 -1000 
-0.0511505 -0.159365 -1000 
-0.0552915 -0.159032 -1000 
-0.0593763 -0.158644 -1000 
-0.0633909 -0.158204 -1000 
-0.0673205 -0.157717 -1000 
-0.0711504 -0.157187 -1000 
-0.0748669 -0.15662 -1000 
-0.0784583 -0.156018 -1000 
-0.0819157 -0.155387 -1000 
-0.0852345 -0.154728 -1000 
-0.0884146 -0.154045 -1000 
-0.0914609 -0.153336 -1000 
-0.0943837 -0.152601 -1000 
-0.0971983 -0.151837 -1000 
-0.0999243 -0.151039 -1000 
-0.102585 -0.1502 -1000 
-0.105205 -0.149312 -1000 
-0.10781 -0.148368 -1000 
-0.110424 -0.147359 -1000 
-0.113068 -0.146278 -1000 
-0.11576 -0.145118 -1000 
-0.11851 -0.143877 -1000 
-0.121321 -0.142553 -1000 
-0.124191 -0.14115 -1000 
-0.12711 -0.139673 -1000 
-0.130061 -0.13813 -1000 
-0.133026 -0.136531 -1000 
-0.135982 -0.134888 -1000 
-0.138907 -0.133211 -1000 
-0.141781 -0.131509 -1000 
-0.144589 -0.129788 -1000 
-0.147319 -0.128054 -1000 
-0.149967 -0.126306 -1000 
-0.152532 -0.124543 -1000 
-0.155021 -0.122759 -1000 
-0.157442 -0.12095 -1000 
-0.159804 -0.11911 -1000 
-0.162118 -0.117232 -1000 
-0.164392 -0.115312 -1000 
-0.166634 -0.113346 -1000 
-0.168849 -0.111332 -1000 
-0.171037 -0.109269 -1000 
-0.173201 -0.107154 -1000 
-0.175338 -0.104986 -1000 
-0.177449 -0.102762 -1000 


# Contour 282, label: -1.1e+03
 0.0654517 -0.0236102 -1100 
 0.0644321 -0.0264819 -1100 
 0.0632929 -0.0292175 -1100 
 0.0620361 -0.0318296 -1100 
 0.0606634 -0.0343346 -1100 
 0.0591774 -0.0367498 -1100 
 0.0575816 -0.0390916 -1100 
 0.0558815 -0.0413731 -1100 
 0.0540843 -0.0436031 -1100 
 0.0521986 -0.045785 -1100 
 0.0502341 -0.0479165 -1100 
 0.0482 -0.0499905 -1100 
 0.0461044 -0.0519959 -1100 
 0.0439527 -0.053919 -1100 
 0.0417473 -0.0557449 -1100 
 0.0394867 -0.0574591 -1100 
 0.0371663 -0.0590483 -1100 
 0.034779 -0.0605012 -1100 
 0.0323164 -0.0618089 -1100 
 0.0297714 -0.0629642 -1100 
 0.0271388 -0.0639622 -1100 
 0.0244181 -0.0647989 -1100 
 0.0216136 -0.0654712 -1100 
 0.0187355 -0.065977 -1100 
 0.0157996 -0.0663144 -1100 
 0.012826 -0.0664825 -1100 
 0.00983795 -0.0664816 -1100 
 0.00685965 -0.0663132 -1100 
 0.00391476 -0.0659807 -1100 

# Contour 283, label: 
 0.00391456 -0.0659807 -1100 
 0.00102352 -0.0654891 -1100 
-0.00179663 -0.0648454 -1100 
-0.00453392 -0.0640574 -1100 
-0.00718148 -0.0631335 -1100 
-0.0097373 -0.0620815 -1100 
-0.0122034 -0.060908 -1100 
-0.0145849 -0.0596172 -1100 
-0.0168888 -0.0582105 -1100 
-0.0191223 -0.0566863 -1100 
-0.0212925 -0.0550398 -1100 
-0.0234049 -0.0532636 -1100 
-0.0254628 -0.0513488 -1100 
-0.0274671 -0.0492853 -1100 
-0.0294157 -0.0470636 -1100 
-0.0313043 -0.0446754 -1100 
-0.0331255 -0.0421146 -1100 
-0.0348702 -0.0393781 -1100 
-0.0365269 -0.0364662 -1100 
-0.0380831 -0.0333825 -1100 
-0.0395251 -0.0301346 -1100 
-0.0408388 -0.026733 -1100 
-0.0420102 -0.0231912 -1100 
-0.0430259 -0.0195254 -1100 
-0.0438736 -0.0157536 -1100 
-0.0445425 -0.0118956 -1100 
-0.0450238 -0.00797251 -1100 
-0.0453111 -0.00400609 -1100 
-0.0454005 -1.87973e-05 -1100 
-0.0452909  0.0039667 -1100 
-0.044984  0.00792778 -1100 
-0.0444841  0.0118422 -1100 
-0.0437978  0.0156883 -1100 
-0.0429342  0.0194456 -1100 
-0.0419039  0.0230947 -1100 
-0.0407189  0.0266183 -1100 
-0.0393923  0.0300011 -1100 
-0.0379376  0.0332304 -1100 
-0.0363683  0.0362965 -1100 
-0.0346975  0.0391928 -1100 
-0.0329377  0.0419162 -1100 
-0.0310999  0.044467 -1100 
-0.0291939  0.0468485 -1100 
-0.0272273  0.0490666 -1100 
-0.0252056  0.0511294 -1100 
-0.0231317  0.0530459 -1100 
-0.0210059  0.0548252 -1100 
-0.0188261  0.0564758 -1100 
-0.0165877  0.058004 -1100 
-0.0142845  0.0594142 -1100 
-0.0119093  0.0607076 -1100 
-0.0094553  0.0618826 -1100 
-0.00691685  0.0629351 -1100 
-0.0042911  0.063859 -1100 
-0.001579  0.0646468 -1100 
 0.00121381  0.0652909 -1100 
 0.00407659  0.0657838 -1100 
 0.00699369  0.0661193 -1100 
 0.00994527  0.0662928 -1100 
 0.0129086  0.0663009 -1100 
 0.0158601  0.0661422 -1100 
 0.0187766  0.0658163 -1100 
 0.0216382  0.0653239 -1100 
 0.0244291  0.0646663 -1100 
 0.0271387  0.0638454 -1100 
 0.0297625  0.0628635 -1100 
 0.0323009  0.0617243 -1100 
 0.0347585  0.0604325 -1100 
 0.0371427  0.0589946 -1100 
 0.0394613  0.0574194 -1100 
 0.0417213  0.055718 -1100 
 0.0439274  0.0539036 -1100 
 0.0460807  0.0519905 -1100 
 0.048179  0.0499935 -1100 
 0.0502164  0.0479264 -1100 
 0.0521849  0.0458002 -1100 
 0.0540749  0.0436223 -1100 
 0.0558767  0.0413949 -1100 
 0.0575812  0.0391147 -1100 
 0.0591812  0.0367733 -1100 
 0.0606711  0.0343575 -1100 
 0.0620469  0.0318511 -1100 
 0.0633063  0.0292371 -1100 
 0.0644471  0.0264994 -1100 
 0.0654675  0.0236253 -1100 
 0.0663647  0.0206076 -1100 
 0.0671354  0.017446 -1100 
 0.0677752  0.0141478 -1100 
 0.0682793  0.0107286 -1100 
 0.068643  0.00721122 -1100 
 0.0688622  0.00362468 -1100 
 0.0689344  2.51675e-06 -1100 
 0.0688586 -0.0036194 -1100 
 0.0686359 -0.00720524 -1100 
 0.0682691 -0.0107215 -1100 
 0.0677625 -0.0141391 -1100 
 0.0671209 -0.0174353 -1100 
 0.0663491 -0.0205948 -1100 
 0.0654517 -0.0236102 -1100 

# Contour 284, label: 
 0.131324 -0.0572577 -1100 
 0.129935 -0.0607665 -1100 
 0.128529 -0.0641266 -1100 
 0.127113 -0.0673292 -1100 
 0.125689 -0.0703701 -1100 
 0.124259 -0.0732501 -1100 
 0.122816 -0.075976 -1100 
 0.121354 -0.0785602 -1100 
 0.119859 -0.0810205 -1100 
 0.118319 -0.0833784 -1100 
 0.116719 -0.0856576 -1100 
 0.115046 -0.087882 -1100 
 0.11329 -0.0900734 -1100 
 0.111444 -0.0922495 -1100 
 0.109508 -0.0944221 -1100 
 0.107486 -0.0965964 -1100 
 0.105389 -0.0987706 -1100 
 0.10323 -0.100937 -1100 
 0.101026 -0.103082 -1100 
 0.0987947 -0.105192 -1100 
 0.0965497 -0.107249 -1100 
 0.0943017 -0.109241 -1100 
 0.0920555 -0.111155 -1100 
 0.089809 -0.112987 -1100 
 0.0875536 -0.114736 -1100 
 0.0852747 -0.116406 -1100 
 0.0829531 -0.118009 -1100 
 0.0805674 -0.119555 -1100 
 0.0780957 -0.12106 -1100 

# Contour 285, label: 
-0.0573386  0.152424 -1100 
-0.053706  0.152613 -1100 
-0.049969  0.152764 -1100 
-0.0461501  0.152875 -1100 
-0.0422746  0.152943 -1100 
-0.0383697  0.152969 -1100 
-0.0344637  0.152952 -1100 
-0.0305855  0.152893 -1100 
-0.0267632  0.152795 -1100 
-0.0230235  0.152658 -1100 
-0.0193899  0.152486 -1100 
-0.015882  0.15228 -1100 
-0.0125137  0.152042 -1100 
-0.00929238  0.151772 -1100 
-0.00621811  0.151469 -1100 
-0.00328315  0.151131 -1100 
-0.000472323  0.150755 -1100 
 0.00223624  0.150336 -1100 
 0.00486981  0.149868 -1100 
 0.00745928  0.149346 -1100 
 0.0100372  0.148763 -1100 
 0.0126358  0.148113 -1100 
 0.0152847  0.147389 -1100 
 0.0180095  0.146588 -1100 
 0.0208302  0.145705 -1100 
 0.0237601  0.14474 -1100 
 0.0268055  0.143693 -1100 
 0.0299658  0.142566 -1100 
 0.0332331  0.141362 -1100 
 0.0365937  0.140088 -1100 
 0.0400281  0.138752 -1100 
 0.0435128  0.137363 -1100 
 0.0470213  0.135931 -1100 
 0.0505252  0.134467 -1100 
 0.053996  0.132982 -1100 
 0.057406  0.131486 -1100 
 0.0607305  0.129987 -1100 
 0.0639484  0.128492 -1100 
 0.0670438  0.127005 -1100 
 0.0700072  0.125527 -1100 
 0.0728353  0.124053 -1100 
 0.075532  0.122578 -1100 
 0.0781075  0.12109 -1100 
 0.0805775  0.119577 -1100 
 0.0829616  0.118024 -1100 
 0.0852816  0.116416 -1100 
 0.0875589  0.114741 -1100 
 0.0898124  0.112988 -1100 
 0.0920569  0.111154 -1100 
 0.0943012  0.109237 -1100 
 0.0965471  0.107244 -1100 
 0.0987903  0.105186 -1100 
 0.10102  0.103075 -1100 
 0.103222  0.100929 -1100 
 0.10538  0.0987617 -1100 
 0.107476  0.0965867 -1100 
 0.109498  0.0944117 -1100 
 0.111434  0.0922383 -1100 
 0.11328  0.0900616 -1100 
 0.115036  0.0878695 -1100 
 0.11671  0.0856446 -1100 
 0.11831  0.083365 -1100 
 0.119851  0.081007 -1100 
 0.121347  0.0785468 -1100 
 0.12281  0.0759628 -1100 
 0.124254  0.0732375 -1100 
 0.125685  0.0703583 -1100 
 0.127109  0.0673184 -1100 
 0.128526  0.0641169 -1100 
 0.129933  0.060758 -1100 
 0.131322  0.0572504 -1100 
 0.132686  0.0536063 -1100 
 0.134011  0.04984 -1100 
 0.135288  0.045967 -1100 
 0.136502  0.0420031 -1100 
 0.137642  0.0379634 -1100 
 0.138696  0.0338619 -1100 
 0.139653  0.0297113 -1100 
 0.140503  0.0255224 -1100 
 0.141237  0.0213045 -1100 
 0.141847  0.0170652 -1100 
 0.142329  0.0128106 -1100 
 0.142676  0.0085456 -1100 
 0.142886  0.00427429 -1100 
 0.142956 -4.15694e-08 -1100 
 0.142885 -0.00427439 -1100 
 0.142676 -0.00854574 -1100 
 0.142328 -0.0128108 -1100 
 0.141847 -0.0170655 -1100 
 0.141236 -0.0213051 -1100 
 0.140502 -0.0255233 -1100 
 0.139652 -0.0297125 -1100 
 0.138696 -0.0338636 -1100 
 0.137642 -0.0379657 -1100 
 0.136502 -0.0420062 -1100 
 0.135288 -0.045971 -1100 
 0.134012 -0.049845 -1100 
 0.132687 -0.0536124 -1100 
 0.131324 -0.0572577 -1100 

# Contour 286, label: 
-0.198489 -0.0621562 -1100 
-0.200059 -0.0590757 -1100 
-0.201552 -0.0560417 -1100 
-0.202955 -0.0530762 -1100 
-0.20426 -0.0501938 -1100 
-0.205461 -0.0474006 -1100 
-0.206556 -0.0446934 -1100 
-0.207547 -0.0420601 -1100 
-0.208437 -0.0394806 -1100 
-0.209233 -0.0369283 -1100 
-0.209943 -0.0343726 -1100 
-0.210573 -0.0317807 -1100 
-0.211131 -0.0291211 -1100 
-0.211625 -0.0263655 -1100 
-0.212057 -0.0234916 -1100 
-0.212433 -0.0204846 -1100 
-0.212754 -0.0173386 -1100 
-0.21302 -0.0140572 -1100 
-0.213232 -0.0106531 -1100 
-0.213388 -0.00714758 -1100 
-0.213487 -0.00356865 -1100 
-0.213528  5.06901e-05 -1100 
-0.213511  0.00367488 -1100 
-0.213435  0.00726818 -1100 
-0.213301  0.0107972 -1100 
-0.213109  0.0142331 -1100 
-0.212861  0.0175535 -1100 
-0.212558  0.0207442 -1100 
-0.212198  0.0237995 -1100 
-0.211781  0.0267232 -1100 
-0.211304  0.0295272 -1100 
-0.210762  0.0322314 -1100 
-0.210151  0.0348613 -1100 
-0.209465  0.0374464 -1100 
-0.208695  0.0400172 -1100 
-0.207835  0.0426038 -1100 
-0.206879  0.0452322 -1100 
-0.205823  0.0479235 -1100 
-0.204663  0.0506913 -1100 
-0.203401  0.0535411 -1100 
-0.202041  0.0564699 -1100 
-0.200589  0.0594662 -1100 
-0.199057  0.0625113 -1100 
-0.197459  0.065581 -1100 
-0.195807  0.0686474 -1100 
-0.194117  0.071682 -1100 
-0.192402  0.0746579 -1100 
-0.19067  0.0775524 -1100 
-0.188927  0.0803493 -1100 
-0.187175  0.0830396 -1100 
-0.185409  0.0856224 -1100 
-0.18362  0.0881041 -1100 
-0.181798  0.0904969 -1100 
-0.179931  0.0928166 -1100 
-0.17801  0.0950801 -1100 
-0.176027  0.0973025 -1100 
-0.173981  0.0994952 -1100 
-0.171876  0.101664 -1100 
-0.16972  0.103809 -1100 
-0.167526  0.105924 -1100 
-0.165309  0.108 -1100 
-0.163083  0.110026 -1100 
-0.160856  0.111988 -1100 
-0.158635  0.113879 -1100 
-0.156416  0.115694 -1100 
-0.154188  0.117434 -1100 
-0.151932  0.119105 -1100 
-0.149625  0.120719 -1100 
-0.14724  0.122292 -1100 
-0.144748  0.123839 -1100 
-0.142127  0.125378 -1100 
-0.139358  0.126921 -1100 
-0.136433  0.128477 -1100 
-0.133354  0.130051 -1100 
-0.130132  0.13164 -1100 
-0.12679  0.133236 -1100 
-0.123358  0.134828 -1100 
-0.119873  0.1364 -1100 
-0.116376  0.137934 -1100 
-0.112908  0.139414 -1100 
-0.109505  0.140823 -1100 
-0.106201  0.142147 -1100 
-0.103019  0.143375 -1100 
-0.0999727  0.144502 -1100 
-0.0970655  0.145523 -1100 
-0.0942894  0.146442 -1100 
-0.0916264  0.147261 -1100 
-0.0890498  0.14799 -1100 
-0.0865266  0.148636 -1100 
-0.0840198  0.149211 -1100 
-0.0814918  0.149724 -1100 
-0.0789063  0.150186 -1100 
-0.0762313  0.150604 -1100 
-0.0734404  0.150985 -1100 
-0.0705144  0.151334 -1100 
-0.0674419  0.151652 -1100 
-0.0642186  0.151941 -1100 
-0.0608477  0.152199 -1100 
-0.0573386  0.152424 -1100 

# Contour 287, label: 
 0.0780955 -0.12106 -1100 
 0.0755175 -0.122539 -1100 
 0.0728172 -0.124003 -1100 
 0.0699835 -0.125464 -1100 
 0.0670119 -0.12693 -1100 
 0.0639041 -0.128402 -1100 
 0.0606688 -0.129882 -1100 
 0.0573205 -0.131367 -1100 
 0.053879 -0.132849 -1100 
 0.0503683 -0.134321 -1100 
 0.0468152 -0.135773 -1100 
 0.0432484 -0.137195 -1100 
 0.039697 -0.138576 -1100 
 0.0361891 -0.139906 -1100 
 0.0327507 -0.141176 -1100 
 0.0294042 -0.142378 -1100 
 0.0261672 -0.143505 -1100 
 0.0230515 -0.144552 -1100 
 0.0200618 -0.145516 -1100 
 0.0171956 -0.146396 -1100 
 0.0144421 -0.147193 -1100 
 0.0117835 -0.14791 -1100 
 0.00919476 -0.14855 -1100 
 0.00664559 -0.149119 -1100 
 0.00410208 -0.149624 -1100 
 0.00152896 -0.15007 -1100 
-0.00110802 -0.150465 -1100 
-0.00383961 -0.150814 -1100 
-0.00669094 -0.151124 -1100 
-0.00967975 -0.151397 -1100 
-0.0128153 -0.151638 -1100 
-0.0160977 -0.151847 -1100 
-0.0195184 -0.152026 -1100 
-0.023061 -0.152173 -1100 
-0.0267023 -0.152288 -1100 
-0.0304142 -0.152368 -1100 
-0.0341657 -0.152413 -1100 
-0.0379246 -0.152421 -1100 
-0.0416591 -0.152391 -1100 
-0.0453399 -0.152322 -1100 
-0.0489411 -0.152216 -1100 
-0.0524415 -0.152072 -1100 
-0.0558253 -0.151891 -1100 
-0.0590828 -0.151676 -1100 
-0.0622107 -0.151425 -1100 
-0.0652118 -0.15114 -1100 
-0.0680957 -0.15082 -1100 
-0.0708777 -0.150462 -1100 
-0.0735783 -0.150063 -1100 
-0.0762226 -0.149618 -1100 
-0.0788388 -0.149121 -1100 
-0.0814571 -0.148565 -1100 
-0.0841077 -0.14794 -1100 
-0.0868193 -0.147239 -1100 
-0.0896173 -0.146453 -1100 
-0.092522 -0.145576 -1100 
-0.0955474 -0.144602 -1100 
-0.0986994 -0.14353 -1100 
-0.101976 -0.142359 -1100 
-0.105365 -0.141093 -1100 
-0.108849 -0.139742 -1100 
-0.112399 -0.138314 -1100 
-0.115982 -0.136826 -1100 
-0.119563 -0.135293 -1100 
-0.123102 -0.133732 -1100 
-0.126561 -0.132161 -1100 
-0.129907 -0.130593 -1100 
-0.133114 -0.12904 -1100 
-0.136162 -0.127508 -1100 
-0.139044 -0.125997 -1100 
-0.141761 -0.124503 -1100 
-0.144327 -0.123014 -1100 
-0.146762 -0.121515 -1100 
-0.149094 -0.119987 -1100 
-0.151353 -0.118412 -1100 
-0.153568 -0.116773 -1100 
-0.155766 -0.115059 -1100 
-0.157966 -0.113262 -1100 
-0.160178 -0.111382 -1100 
-0.162404 -0.109425 -1100 
-0.164638 -0.107403 -1100 
-0.166867 -0.105329 -1100 
-0.169076 -0.103217 -1100 
-0.171246 -0.101079 -1100 
-0.173362 -0.098923 -1100 
-0.175415 -0.0967496 -1100 
-0.1774 -0.0945532 -1100 
-0.179318 -0.0923216 -1100 
-0.181177 -0.0900381 -1100 
-0.182988 -0.0876836 -1100 
-0.184765 -0.0852397 -1100 
-0.186521 -0.0826913 -1100 
-0.188266 -0.0800293 -1100 
-0.190006 -0.0772524 -1100 
-0.191743 -0.0743676 -1100 
-0.19347 -0.0713906 -1100 
-0.195179 -0.068344 -1100 
-0.196857 -0.0652557 -1100 
-0.198489 -0.0621562 -1100 


# Contour 288, label: -1.2e+03
 0.0689564 -0.0531651 -1200 
 0.067039 -0.0559207 -1200 
 0.0650261 -0.0585028 -1200 
 0.0629039 -0.0609221 -1200 
 0.0606558 -0.0631916 -1200 
 0.0582645 -0.0653246 -1200 
 0.0557136 -0.0673325 -1200 
 0.0529901 -0.0692236 -1200 
 0.050085 -0.0710007 -1200 
 0.0469953 -0.0726612 -1200 
 0.0437241 -0.0741961 -1200 
 0.0402802 -0.0755911 -1200 
 0.0366782 -0.0768274 -1200 
 0.0329371 -0.0778839 -1200 
 0.0290797 -0.0787386 -1200 
 0.0251311 -0.0793711 -1200 
 0.0211184 -0.0797647 -1200 
 0.0170698 -0.0799079 -1200 
 0.0130145 -0.0797957 -1200 
 0.00898197 -0.0794304 -1200 
 0.00500212 -0.0788219 -1200 
 0.0011047 -0.0779864 -1200 
-0.00268126 -0.0769455 -1200 
-0.00632843 -0.0757246 -1200 
-0.00981235 -0.07435 -1200 
-0.0131129 -0.0728472 -1200 
-0.0162156 -0.0712378 -1200 
-0.0191129 -0.0695381 -1200 
-0.0218046 -0.0677575 -1200 

# Contour 289, label: 
-0.0218048 -0.0677574 -1200 
-0.024299 -0.065897 -1200 
-0.0266104 -0.0639511 -1200 
-0.0287594 -0.061907 -1200 
-0.0307702 -0.0597476 -1200 
-0.0326682 -0.0574532 -1200 
-0.0344775 -0.0550041 -1200 
-0.0362184 -0.0523832 -1200 
-0.0379058 -0.0495778 -1200 
-0.0395474 -0.0465813 -1200 
-0.0411437 -0.0433937 -1200 
-0.0426882 -0.0400215 -1200 
-0.0441682 -0.036477 -1200 
-0.0455664 -0.0327774 -1200 
-0.0468626 -0.0289426 -1200 
-0.0480355 -0.024994 -1200 
-0.0490644 -0.0209531 -1200 
-0.0499303 -0.01684 -1200 
-0.050617 -0.0126732 -1200 
-0.0511116 -0.00846873 -1200 
-0.0514047 -0.00424059 -1200 
-0.0514909 -1.26296e-06 -1200 
-0.0513683  0.00423762 -1200 
-0.0510389  0.00846436 -1200 
-0.0505088  0.0126663 -1200 
-0.0497874  0.016829 -1200 
-0.0488881  0.020936 -1200 
-0.0478279  0.0249684 -1200 
-0.0466263  0.0289053 -1200 
-0.0453048  0.0327248 -1200 
-0.0438854  0.0364048 -1200 
-0.0423889  0.039925 -1200 
-0.0408334  0.0432682 -1200 
-0.0392319  0.0464222 -1200 
-0.0375911  0.0493808 -1200 
-0.0359107  0.052145 -1200 
-0.0341823  0.0547226 -1200 
-0.0323905  0.0571276 -1200 
-0.0305142  0.0593789 -1200 
-0.0285282  0.061498 -1200 
-0.0264059  0.0635061 -1200 
-0.024122  0.0654222 -1200 
-0.0216549  0.0672599 -1200 
-0.0189889  0.0690261 -1200 
-0.0161154  0.0707196 -1200 
-0.0130338  0.0723312 -1200 
-0.00975155  0.0738442 -1200 
-0.00628287  0.0752359 -1200 
-0.00264802  0.0764799 -1200 
 0.00112831  0.0775485 -1200 
 0.00501848  0.0784153 -1200 
 0.00899309  0.0790573 -1200 
 0.013022  0.0794571 -1200 
 0.0170751  0.0796042 -1200 
 0.0211225  0.0794954 -1200 
 0.0251349  0.0791351 -1200 
 0.029084  0.0785342 -1200 
 0.0329425  0.0777093 -1200 
 0.0366852  0.0766805 -1200 
 0.0402894  0.0754695 -1200 
 0.043736  0.0740975 -1200 
 0.0470104  0.072583 -1200 
 0.0501036  0.0709404 -1200 
 0.0530125  0.0691785 -1200 
 0.0557402  0.0673002 -1200 
 0.0582952  0.0653027 -1200 
 0.0606906  0.0631779 -1200 
 0.0629424  0.0609147 -1200 
 0.0650679  0.0584998 -1200 
 0.0670835  0.0559207 -1200 
 0.0690028  0.053167 -1200 
 0.0708358  0.0502319 -1200 
 0.0725871  0.0471137 -1200 
 0.0742563  0.0438162 -1200 
 0.0758383  0.040348 -1200 
 0.0773236  0.0367227 -1200 
 0.0787  0.0329571 -1200 
 0.079954  0.0290701 -1200 
 0.0810715  0.0250818 -1200 
 0.0820394  0.0210115 -1200 
 0.0828461  0.0168775 -1200 
 0.0834824  0.012696 -1200 
 0.083941  0.00848129 -1200 
 0.0842169  0.0042457 -1200 
 0.0843074  5.61754e-08 -1200 
 0.0842114 -0.00424557 -1200 
 0.0839299 -0.0084811 -1200 
 0.0834659 -0.0126957 -1200 
 0.0828244 -0.016877 -1200 
 0.0820125 -0.0210108 -1200 
 0.0810399 -0.0250808 -1200 
 0.0799181 -0.0290688 -1200 
 0.0786603 -0.0329552 -1200 
 0.0772807 -0.0367204 -1200 
 0.075793 -0.0403452 -1200 
 0.0742094 -0.043813 -1200 
 0.0725394 -0.0471105 -1200 
 0.0707883 -0.050229 -1200 
 0.0689564 -0.0531651 -1200 

# Contour 290, label: 
-0.000450484  0.13398 -1200 
 0.00363448  0.132982 -1200 
 0.00765299  0.131959 -1200 
 0.0115915  0.130919 -1200 
 0.0154362  0.129867 -1200 
 0.0191737  0.12881 -1200 
 0.0227919  0.127749 -1200 
 0.0262809  0.126686 -1200 
 0.0296336  0.125619 -1200 
 0.032847  0.124547 -1200 
 0.0359225  0.123464 -1200 
 0.0388665  0.122363 -1200 
 0.0416904  0.121236 -1200 
 0.0444105  0.120074 -1200 
 0.0470468  0.118867 -1200 
 0.0496221  0.117606 -1200 
 0.0521601  0.116284 -1200 
 0.0546834  0.114895 -1200 
 0.0572117  0.113437 -1200 
 0.0597593  0.111911 -1200 
 0.0623341  0.110322 -1200 
 0.0649364  0.108677 -1200 
 0.0675589  0.106987 -1200 
 0.0701879  0.105262 -1200 
 0.0728044  0.103516 -1200 
 0.075387  0.101758 -1200 
 0.0779145  0.0999931 -1200 
 0.0803685  0.0982243 -1200 
 0.0827356  0.0964474 -1200 
 0.0850092  0.0946534 -1200 
 0.08719  0.0928287 -1200 
 0.0892852  0.0909565 -1200 
 0.0913072  0.0890194 -1200 
 0.0932717  0.0870016 -1200 
 0.0951946  0.0848915 -1200 
 0.09709  0.0826833 -1200 
 0.0989678  0.0803784 -1200 
 0.100833  0.0779855 -1200 
 0.102683  0.0755199 -1200 
 0.104512  0.0730013 -1200 
 0.106307  0.0704517 -1200 
 0.108056  0.0678923 -1200 
 0.109742  0.0653408 -1200 
 0.111353  0.062809 -1200 
 0.112875  0.0603015 -1200 
 0.114302  0.057815 -1200 
 0.115628  0.0553384 -1200 
 0.116854  0.0528544 -1200 
 0.117983  0.0503411 -1200 
 0.119018  0.0477743 -1200 
 0.119967  0.0451297 -1200 
 0.120837  0.0423854 -1200 
 0.121633  0.0395228 -1200 
 0.12236  0.0365285 -1200 
 0.123021  0.0333945 -1200 
 0.12362  0.0301185 -1200 
 0.124154  0.0267036 -1200 
 0.124625  0.0231577 -1200 
 0.125029  0.0194927 -1200 
 0.125365  0.0157241 -1200 
 0.125629  0.0118698 -1200 
 0.12582  0.00794967 -1200 
 0.125935  0.0039848 -1200 
 0.125974 -2.73763e-06 -1200 
 0.125936 -0.00399054 -1200 
 0.125822 -0.00795618 -1200 
 0.125632 -0.0118776 -1200 
 0.125368 -0.0157337 -1200 
 0.125033 -0.0195043 -1200 
 0.12463 -0.0231717 -1200 
 0.124161 -0.0267202 -1200 
 0.123627 -0.0301378 -1200 
 0.12303 -0.0334164 -1200 
 0.12237 -0.0365528 -1200 
 0.121645 -0.0395492 -1200 
 0.120851 -0.0424133 -1200 
 0.119984 -0.0451587 -1200 
 0.119038 -0.0478036 -1200 
 0.118005 -0.0503701 -1200 
 0.11688 -0.0528825 -1200 
 0.115657 -0.055365 -1200 
 0.114333 -0.0578397 -1200 
 0.112909 -0.060324 -1200 
 0.111389 -0.062829 -1200 
 0.10978 -0.0653583 -1200 
 0.108094 -0.0679075 -1200 
 0.106346 -0.0704647 -1200 
 0.10455 -0.0730122 -1200 
 0.10272 -0.0755289 -1200 
 0.100868 -0.0779927 -1200 
 0.0990009 -0.0803836 -1200 
 0.0971202 -0.0826864 -1200 
 0.0952214 -0.084892 -1200 
 0.0932945 -0.086999 -1200 
 0.0913254 -0.0890128 -1200 
 0.089298 -0.0909451 -1200 
 0.0871965 -0.0928115 -1200 
 0.0850082 -0.0946297 -1200 
 0.0827258 -0.0964162 -1200 

# Contour 291, label: 
-0.203113 -0.031396 -1200 
-0.204165 -0.0278385 -1200 
-0.205113 -0.0244215 -1200 
-0.205958 -0.0211784 -1200 
-0.2067 -0.0181387 -1200 
-0.207344 -0.0153262 -1200 
-0.207894 -0.0127574 -1200 
-0.208358 -0.0104407 -1200 
-0.208742 -0.00837467 -1200 
-0.209052 -0.00654798 -1200 
-0.209296 -0.00493931 -1200 
-0.20948 -0.00351794 -1200 
-0.209609 -0.00224491 -1200 
-0.209687 -0.0010746 -1200 
-0.209717  4.32206e-05 -1200 
-0.2097  0.00116116 -1200 
-0.209636  0.00233176 -1200 
-0.209522  0.00360514 -1200 
-0.209356  0.00502674 -1200 
-0.209132  0.00663533 -1200 
-0.208844  0.00846152 -1200 
-0.208486  0.0105266 -1200 
-0.208051  0.0128421 -1200 
-0.207532  0.0154097 -1200 
